Top_1,Top_2,Top_3,Top_5,Top_7,Top_10,Top_20,Top_50,model,criteria
0.1290322580645161,0.1850203930292918,0.221727845754542,0.2721542454579162,0.3110863922877271,0.350018539117538,0.4319614386355209,0.5583982202447163,bert-base,ctx_id
0.3281423804226919,0.4349276974416017,0.4938820912124583,0.5672969966629589,0.6203188728216537,0.6633296255098258,0.7597330367074527,0.8809788654060067,bert-base,tit_id
0.3055246570263255,0.4327030033370411,0.5127919911012235,0.610678531701891,0.6792732665925102,0.7304412309974045,0.8298109010011123,0.8984056358917315,museum_bert-base-5ep,ctx_id
0.6922506488691138,0.7923618835743419,0.8357434186132741,0.882091212458287,0.9039673711531332,0.9247311827956988,0.9514275120504264,0.9740452354467928,museum_bert-base-5ep,tit_id
0.3255469039673711,0.46421950315165,0.5506117908787542,0.6525769373377828,0.7133852428624398,0.760845383759733,0.8427882832777159,0.907304412309974,merged_pn_5ep,ctx_id
0.7115313311086392,0.8131256952169077,0.8609566184649611,0.9061920652576936,0.9258435298479792,0.9388209121245829,0.9603262884686689,0.982202447163515,merged_pn_5ep,tit_id
0.2124582869855394,0.310715609936967,0.3718946978123841,0.4660734149054505,0.5176121616611049,0.5728587319243604,0.675194660734149,0.7882832777159807,aihub_5epochs,ctx_id
0.5921394141638858,0.6992955135335558,0.7541713014460512,0.8112717834631071,0.8483500185391175,0.8813496477567668,0.9295513533555804,0.9658880237300704,aihub_5epochs,tit_id
0.0003707823507601,0.0003707823507601,0.0011123470522803,0.0025954764553207,0.0044493882091212,0.0051909529106414,0.0077864293659621,0.0189098998887652,museum_monologg_kobert_5ep,ctx_id
0.0059325176121616,0.0103819058212829,0.0129773822766036,0.0185391175380051,0.028921023359288,0.0333704115684093,0.0674823878383388,0.1375602521319985,museum_monologg_kobert_5ep,tit_id
0.3507601038190582,0.4831294030404153,0.5695216907675195,0.6692621431219874,0.7278457545420838,0.7868001483129403,0.864293659621802,0.9314052651093808,museum_skt_kobert_5ep,ctx_id
0.7597330367074527,0.8368557656655543,0.8694846125324435,0.9017426770485724,0.9191694475342974,0.935483870967742,0.9555061179087876,0.9803485354097144,museum_skt_kobert_5ep,tit_id
0.44160177975528364,0.5710048201705599,0.6459028550241008,0.7397107897664071,0.7949573600296626,0.8539117538005191,0.9221357063403782,0.9592139414163886,bm25_bert,ctx_id
0.8650352243233222,0.9225064886911383,0.942899517982944,0.9629217649239896,0.9699666295884316,0.9777530589543938,0.9862810530218762,0.992955135335558,bm25_bert,tit_id
0.29662588060808304,0.39117538005190955,0.44197256210604374,0.5231738969225065,0.5732295142751205,0.614386355209492,0.6863181312569522,0.7348906192065258,bm25_space,ctx_id
0.664441972562106,0.7237671486837226,0.7512050426399703,0.7816091954022989,0.8016314423433445,0.8168335187245087,0.8379681127178347,0.8557656655543197,bm25_space,tit_id
0.3685576566555432,0.4957360029662588,0.5847237671486837,0.6840934371523916,0.7504634779384501,0.7971820541342232,0.8717093066370041,0.9284390063033,museum_skt_kobert_10ep,ctx_id
0.7849462365591398,0.8490915832406377,0.8817204301075269,0.9095291064145347,0.9236188357434186,0.9365962180200222,0.9584723767148684,0.9770114942528736,museum_skt_kobert_10ep,tit_id
0.060437523173896925,0.08527994067482388,0.10270671116054876,0.12866147571375602,0.146459028550241,0.1653689284390063,0.20875046347793846,0.27474972191323693,skt_kobert,ctx_id
0.22691879866518352,0.30552465702632553,0.35706340378198,0.42380422691879865,0.46199480904708934,0.5083426028921023,0.599925843529848,0.7282165368928439,skt_kobert,tit_id
